File Path: C:\Data\MPE data\SUSMIT BTECH\15KN\Test Run 4 10-30-23 16 55 52 PM\Load Test 3 - Data Acquisition 2 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 4
Date: 10/30/2023 4:48:11 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.184723161510192	14.9506533203125	1.07779943943024	1.07779955863953	0
1	-0.153316927026026	-14.9522216796875	3.08870434761047	3.08870458602905	0.5
2	0.181945564690977	14.9764677734375	5.07649755477905	5.07649755477905	1
2	-0.152474429341964	-14.9453330078125	7.06266260147095	7.06266307830811	1.5
3	0.181090494152159	14.9531220703125	9.07698535919189	9.07698631286621	2
3	-0.152739637997001	-14.9480830078125	11.0651044845581	11.0651044845581	2.5
4	0.178718706592917	14.9574375	13.0849609375	13.0849609375	3
4	-0.152533670188859	-14.942541015625	15.0550127029419	15.0550136566162	3.5
5	0.179978087544441	14.9685634765625	17.0712890625	17.0712890625	4
5	-0.153762812260538	-14.9640234375	19.0763339996338	19.0763359069824	4.5
6	0.177371432073414	14.9570263671875	21.076171875	21.076171875	5
6	-0.153789645992219	-14.966658203125	23.0856113433838	23.0856132507324	5.5
7	0.17845822731033	14.9694140625	25.08203125	25.08203125	6
7	-0.152747190441005	-14.96836328125	27.0719394683838	27.0719413757324	6.5
8	0.177480920683593	14.982576171875	29.0685214996338	29.0685234069824	7
8	-0.153484957991168	-14.974470703125	31.0804042816162	31.0804042816162	7.5
9	0.177653273567557	14.9744228515625	33.0792655944824	33.0792655944824	8
9	-0.15327004075516	-14.9837216796875	35.0885429382324	35.0885429382324	8.5
10	0.176026718690991	14.9771962890625	37.0686836242676	37.0686874389648	9
10	-0.15282969980035	-14.981587890625	39.0735664367676	39.0735702514648	9.5
11	0.176421424839646	14.98565625	41.09521484375	41.09521484375	10
11	-0.15270005678758	-14.9927783203125	43.083984375	43.083984375	10.5
12	0.176749366801232	14.98364453125	45.0642890930176	45.0642929077148	11
12	-0.153274289914407	-14.984904296875	47.0826835632324	47.0826835632324	11.5
13	0.17712643602863	14.9934912109375	49.0906562805176	49.0906600952148	12
13	-0.153895292896777	-14.9851240234375	51.0646171569824	51.0646171569824	12.5
14	0.175696972291917	14.9773935546875	53.1023750305176	53.1023788452148	13
14	-0.152435532072559	-14.9948330078125	55.07958984375	55.07958984375	13.5
15	0.174753542523831	15.004498046875	57.0851249694824	57.0851249694824	14
15	-0.153794651851058	-14.9950546875	59.0626640319824	59.0626640319824	14.5
16	0.177711131982505	14.9930224609375	61.0735664367676	61.0735702514648	15
16	-0.15316711505875	-14.9906943359375	63.0652656555176	63.0652694702148	15.5
17	0.175175780896097	14.996623046875	65.0714492797852	65.0714569091797	16
17	-0.151370288222097	-14.9458427734375	67.0870742797852	67.0870819091797	16.5
