File Path: C:\Data\MPE data\SUSMIT BTECH\15KN\Test Run 4 10-30-23 16 55 52 PM\Load Test 3 - Data Acquisition 3 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 4
Date: 10/30/2023 4:48:11 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.186919249244966	14.8328759765625	1.1611328125	1.1611328125	0
1	-0.157024885993451	-14.88053515625	3.14111328125	3.14111328125	0.5
2	0.185237848199904	14.9523876953125	5.10091161727905	5.10091161727905	1
2	-0.156432011863217	-14.87709765625	7.14095067977905	7.14095067977905	1.5
3	0.183504889719188	14.9481171875	9.06412792205811	9.06412792205811	2
3	-0.156007808982395	-14.8946630859375	11.1368818283081	11.1368818283081	2.5
4	0.183075084351003	14.95586328125	13.0738935470581	13.0738935470581	3
4	-0.155620829900727	-14.937283203125	15.0711259841919	15.0711269378662	3.5
5	0.181522802449763	14.9443720703125	17.1009120941162	17.1009120941162	4
5	-0.155970075866207	-14.9599384765625	19.08740234375	19.08740234375	4.5
6	0.18151686526835	14.954443359375	21.0675449371338	21.0675468444824	5
6	-0.156386115122586	-14.8889873046875	23.0109043121338	23.0109062194824	5.5
7	0.180753180757165	14.9684423828125	25.0808925628662	25.0808925628662	6
7	-0.155822082888335	-14.9349755859375	27.1209316253662	27.1209316253662	6.5
8	0.180995790287852	14.9478046875	29.1171875	29.1171875	7
8	-0.155982226715423	-14.9706513671875	31.0607089996338	31.0607109069824	7.5
9	0.179825001396239	14.9667294921875	33.0901679992676	33.0901718139648	8
9	-0.156320442329161	-14.9606298828125	35.11669921875	35.11669921875	8.5
10	0.178643909748644	14.94822265625	37.1173515319824	37.1173515319824	9
10	-0.15624935622327	-14.9547314453125	39.0335273742676	39.0335311889648	9.5
11	0.178303045686334	14.9826181640625	41.07666015625	41.07666015625	10
11	-0.156873822561465	-14.983525390625	43.1007499694824	43.1007499694824	10.5
12	0.179430295247585	14.981875	45.0607109069824	45.0607109069824	11
12	-0.154955254402012	-14.9824326171875	47.0861015319824	47.0861015319824	11.5
13	0.17915217904374	14.967927734375	49.1207695007324	49.1207695007324	12
13	-0.1563261175761	-14.9695517578125	51.1005859375	51.1005859375	12.5
14	0.178870628587902	14.9617041015625	53.1204414367676	53.1204452514648	13
14	-0.156569993123412	-14.9654091796875	55.1204414367676	55.1204452514648	13.5
15	0.178161135409027	14.996041015625	57.0672187805176	57.0672225952148	14
15	-0.157794303959236	-14.979142578125	59.1004219055176	59.1004257202148	14.5
16	0.179464463144541	14.9506162109375	61.1305351257324	61.1305351257324	15
16	-0.156457288539968	-14.972515625	63.0367851257324	63.0367851257324	15.5
17	0.178985705133528	14.9941240234375	65.0808944702148	65.0808944702148	16
17	-0.155990535859019	-14.9405546875	67.08056640625	67.08056640625	16.5
