File Path: C:\Data\MPE data\SUSMIT BTECH\5KN\Test Run 1 10-30-23 16 54 18 PM\Load Test 3 - Data Acquisition 3 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 1
Date: 10/30/2023 4:42:21 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.0769453472457826	5.95883544921875	0.897786438465118	0.897786498069763	0
1	-0.0565149821341038	-5.943642578125	2.10319018363953	2.10319018363953	0.5
2	0.0730042229406536	5.9128046875	3.38818359375	3.38818359375	1
2	-0.0577366408833768	-5.87986962890625	4.68733739852905	4.68733739852905	1.5
3	0.0731464242562652	5.9150810546875	5.8876953125	5.8876953125	2
3	-0.0563564535696059	-5.9431689453125	7.08772802352905	7.08772802352905	2.5
4	0.0724215642549098	5.92694775390625	8.34765625	8.34765625	3
4	-0.0574525874981191	-5.92031982421875	9.57096385955811	9.57096385955811	3.5
5	0.0727700535207987	5.95080322265625	10.8972978591919	10.8972988128662	4
5	-0.056774584663799	-5.93870654296875	12.19384765625	12.19384765625	4.5
