CycleCount,Axial_Displacement,Axial_Force,Running_Time,Rollover_Running_Time,Ch_1_Integer_Count
CycleCount,mm,kN,sec,sec,cycles
1,0.013500772183761,0.567538146972656,0.281087249517441,0.281087249517441,0
1,0.0308123126160353,2.01051953125,0.381022125482559,0.381022155284882,0
1,0.0421121658291668,3.29056298828125,0.48095703125,0.48095703125,0
1,0.0544132781215012,4.38611865234375,0.580891907215118,0.580891966819763,0
1,0.0643579696770757,5.28138232421875,0.680826842784882,0.680826842784882,0
1,0.0725117570254952,5.7971005859375,0.78076171875,0.78076171875,0
1,0.0747198355384171,5.9788681640625,0.880696594715118,0.880696654319763,0
1,0.0739192764740437,5.71368603515625,0.980631530284882,0.980631530284882,0
1,0.0672271416988224,5.10124658203125,1.08056640625,1.08056640625,0
1,0.0592805445194244,4.20689453125,1.18050134181976,1.18050134181976,0
1,0.0454191176686436,3.01790551757813,1.28043615818024,1.28043627738953,0
1,0.0297879741992801,1.64605883789063,1.38037109375,1.38037109375,0
1,0.015090395208972,0.181870162963867,1.48030602931976,1.48030602931976,0
1,0.000129657564684749,-1.28208862304688,1.58024084568024,1.58024096488953,0.5
1,-0.0128970123114414,-2.6578544921875,1.68017578125,1.68017578125,0.5
1,-0.0292123295366764,-3.875607421875,1.78011071681976,1.78011071681976,0.5
1,-0.0395354873035103,-4.875912109375,1.88004553318024,1.88004565238953,0.5
1,-0.0488062505610287,-5.5993203125,1.97998046875,1.97998046875,0.5
1,-0.0506360665895045,-5.91660498046875,2.07991528511047,2.07991552352905,0.5
1,-0.0534799182787538,-5.91143359375,2.17985033988953,2.17985033988953,0.5
1,-0.0490311649627984,-5.491091796875,2.27978515625,2.27978515625,0.5
1,-0.0407517654821277,-4.734755859375,2.37971997261047,2.37972021102905,0.5
1,-0.0300929532386363,-3.68148291015625,2.47965502738953,2.47965502738953,0.5
1,-0.0174137549038278,-2.41712060546875,2.57958984375,2.57958984375,0.5
1,-0.00428812973041204,-0.956870971679687,2.67952466011047,2.67952489852905,0.5
2,0.0112781999632716,0.530158203125,2.77945971488953,2.77945971488953,1
2,0.026171503122896,1.98759973144531,2.87939453125,2.87939453125,1
2,0.0405193131882697,3.29770092773438,2.97932934761047,2.97932958602905,1
2,0.0523442831763532,4.366712890625,3.07926440238953,3.07926440238953,1
2,0.0619852798990905,5.23965771484375,3.17919921875,3.17919921875,1
2,0.0686009880155325,5.77336376953125,3.27913403511047,3.27913427352905,1
2,0.0697601353749633,5.9218984375,3.37906908988953,3.37906908988953,1
2,0.0691315508447587,5.71503759765625,3.47900390625,3.47900390625,1
2,0.0614749151282012,5.138626953125,3.57893872261047,3.57893896102905,1
2,0.0535096623934805,4.21684033203125,3.67887377738953,3.67887377738953,1
2,0.0409597414545715,3.0367333984375,3.77880859375,3.77880859375,1
2,0.0268082658294588,1.66146105957031,3.87874341011047,3.87874364852905,1
2,0.012152740964666,0.197067535400391,3.97867846488953,3.97867846488953,1
2,-0.00219506910070777,-1.27385534667969,4.07861328125,4.07861328125,1.5
2,-0.0180678907781839,-2.63063110351563,4.17854833602905,4.17854833602905,1.5
2,-0.0307472073473036,-3.8633662109375,4.27848291397095,4.27848339080811,1.5
2,-0.0415957765653729,-4.8866181640625,4.37841796875,4.37841796875,1.5
2,-0.0497580331284553,-5.57252880859375,4.47835302352905,4.47835302352905,1.5
2,-0.0552731798961759,-5.936986328125,4.57828760147095,4.57828807830811,1.5
2,-0.0512813276145607,-5.91410693359375,4.67822265625,4.67822265625,1.5
2,-0.0489789817947894,-5.5039677734375,4.77815771102905,4.77815771102905,1.5
2,-0.043540057959035,-4.7635390625,4.87809228897095,4.87809276580811,1.5
2,-0.0314070202875882,-3.71339794921875,4.97802734375,4.97802734375,1.5
2,-0.0193481118913041,-2.4178427734375,5.07796239852905,5.07796239852905,1.5
2,-0.00428484054282308,-0.990844055175781,5.17789697647095,5.17789745330811,1.5
3,0.0132230634335428,0.505998443603516,5.27783203125,5.27783203125,2
3,0.0252365716733038,1.95731005859375,5.37776708602905,5.37776708602905,2
3,0.0404418387915939,3.30068237304688,5.47770166397095,5.47770214080811,2
3,0.0521559850312769,4.365943359375,5.57763671875,5.57763671875,2
3,0.0600202765781432,5.24584033203125,5.67757177352905,5.67757177352905,2
3,0.0679251679684967,5.76601708984375,5.77750635147095,5.77750682830811,2
3,0.066311244154349,5.91889599609375,5.87744140625,5.87744140625,2
3,0.0681980163790286,5.71603564453125,5.97737646102905,5.97737646102905,2
3,0.061760627431795,5.125630859375,6.07731103897095,6.07731151580811,2
3,0.050551287131384,4.2146904296875,6.17724609375,6.17724609375,2
3,0.0393121445085853,3.048734375,6.27718114852905,6.27718114852905,2
3,0.026520574465394,1.69179138183594,6.37711572647095,6.37711620330811,2
3,0.0103065685834736,0.228936920166016,6.47705078125,6.47705078125,2
3,-0.00255223130807281,-1.23594018554688,6.57698583602905,6.57698583602905,2.5
3,-0.0175119494087994,-2.61780322265625,6.67692041397095,6.67692089080811,2.5
3,-0.0324411957990378,-3.85653344726563,6.77685546875,6.77685546875,2.5
3,-0.042784318793565,-4.8645791015625,6.87679052352905,6.87679052352905,2.5
3,-0.0503801566082984,-5.5662392578125,6.97672510147095,6.97672557830811,2.5
3,-0.0534564605914056,-5.93398095703125,7.07666015625,7.07666015625,2.5
3,-0.0539423781447113,-5.89880810546875,7.17659521102905,7.17659521102905,2.5
3,-0.0484624761156738,-5.481638671875,7.27652978897095,7.27653026580811,2.5
3,-0.0405813916586339,-4.753134765625,7.37646484375,7.37646484375,2.5
3,-0.0321826664730906,-3.71678833007813,7.47639989852905,7.47639989852905,2.5
3,-0.0192778534255922,-2.45753588867188,7.57633447647095,7.57633495330811,2.5
3,-0.00382863800041378,-1.02277575683594,7.67626953125,7.67626953125,2.5
4,0.00995182290353114,0.469078552246094,7.77620458602905,7.77620458602905,3
4,0.0262904504779726,1.94894702148437,7.87613916397095,7.87613964080811,3
4,0.039610720705241,3.24907983398437,7.97607421875,7.97607421875,3
4,0.0510972167830914,4.323673828125,8.07600879669189,8.07600975036621,3
4,0.0612396688666195,5.21454052734375,8.17594432830811,8.17594432830811,3
4,0.0667774584144354,5.76661669921875,8.27587890625,8.27587890625,3
4,0.0693601323291659,5.93032666015625,8.37581348419189,8.37581443786621,3
4,0.0679326476529241,5.741828125,8.47574901580811,8.47574901580811,3
4,0.0622248917352408,5.1535400390625,8.57568359375,8.57568359375,3
4,0.0515274878125638,4.23998828125,8.67561817169189,8.67561912536621,3
4,0.0401680008508265,3.09182934570313,8.77555370330811,8.77555370330811,3
4,0.0278496008832008,1.73485559082031,8.87548828125,8.87548828125,3
4,0.0114702561404556,0.259149719238281,8.97542285919189,8.97542381286621,3
4,-0.00311300391331315,-1.19119421386719,9.07535839080811,9.07535839080811,3.5
4,-0.0181596842594445,-2.58263549804688,9.17529296875,9.17529296875,3.5
4,-0.0313554191961885,-3.829890625,9.27522754669189,9.27522850036621,3.5
4,-0.0422466546297073,-4.853935546875,9.37516307830811,9.37516307830811,3.5
4,-0.0488277291879058,-5.53957080078125,9.47509765625,9.47509765625,3.5
4,-0.0548398238606751,-5.920552734375,9.57503223419189,9.57503318786621,3.5
4,-0.053752533858642,-5.9078154296875,9.67496776580811,9.67496776580811,3.5
4,-0.0504001800436527,-5.5129365234375,9.77490234375,9.77490234375,3.5
4,-0.0408456253353506,-4.77526708984375,9.87483692169189,9.87483787536621,3.5
4,-0.0300758983939886,-3.6965810546875,9.97477245330811,9.97477245330811,3.5
4,-0.0183576503332006,-2.45078295898438,10.07470703125,10.07470703125,3.5
4,-0.00635284231975675,-1.00789343261719,10.1746416091919,10.1746425628662,3.5
5,0.00772258499637246,0.456264862060547,10.2745771408081,10.2745771408081,4
5,0.02736208261922,1.92970837402344,10.37451171875,10.37451171875,4
5,0.0419494172092527,3.25397021484375,10.4744462966919,10.4744472503662,4
5,0.0524788665643428,4.33299560546875,10.5743818283081,10.5743818283081,4
5,0.0598792976234108,5.217400390625,10.67431640625,10.67431640625,4
5,0.0647162014502101,5.770439453125,10.7742509841919,10.7742519378662,4
5,0.0714273119228892,5.95297802734375,10.8741865158081,10.8741865158081,4
5,0.0685280538164079,5.73048486328125,10.97412109375,10.97412109375,4
5,0.0578894687350839,5.14866259765625,11.0740556716919,11.0740566253662,4
5,0.0511226826347411,4.2529267578125,11.1739912033081,11.1739912033081,4
5,0.0427173217758536,3.1010791015625,11.27392578125,11.27392578125,4
5,0.0273892947006971,1.761439453125,11.3738603591919,11.3738613128662,4
5,0.010684189874155,0.278033874511719,11.4737958908081,11.4737958908081,4
5,0.0031168747227639,-0.654122985839844,11.57373046875,11.57373046875,4.5
5,-0.0113275309558958,-2.04170251464844,11.6736650466919,11.6736660003662,4.5
5,-0.0273305631708354,-3.37871728515625,11.7736005783081,11.7736005783081,4.5
5,-0.036100740544498,-4.4718232421875,11.87353515625,11.87353515625,4.5
5,-0.0462761963717639,-5.314873046875,11.9734697341919,11.9734706878662,4.5
5,-0.052028801292181,-5.82120263671875,12.0734052658081,12.0734052658081,4.5
5,-0.0558647443540394,-5.9500400390625,12.17333984375,12.17333984375,4.5
5,-0.0533490965608507,-5.685142578125,12.2732744216919,12.2732753753662,4.5
5,-0.0464487820863724,-5.06516259765625,12.3732099533081,12.3732099533081,4.5
5,-0.0355244264937937,-4.15741748046875,12.47314453125,12.47314453125,4.5
5,-0.0258321524597704,-2.97703125,12.5730791091919,12.5730800628662,4.5
5,-0.0103639904409647,-1.61616088867188,12.6730146408081,12.6730146408081,4.5
