File Path: C:\Data\MPE data\SUSMIT BTECH\5KN\Test Run 1 10-30-23 16 54 18 PM\Load Test 3 - Data Acquisition 2 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 1
Date: 10/30/2023 4:42:21 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.073842762503773	5.98154736328125	0.875162780284882	0.875162780284882	0
1	-0.0532593985553831	-5.9661455078125	2.13199877738953	2.13199877738953	0.5
2	0.0690560846123844	5.94065087890625	3.35514330863953	3.35514330863953	1
2	-0.0536322477273643	-5.95467626953125	4.63248682022095	4.63248729705811	1.5
3	0.0709511514287442	5.93923974609375	5.84163427352905	5.84163427352905	2
3	-0.0519817986059934	-5.95006396484375	7.12044286727905	7.12044286727905	2.5
4	0.0688099244143814	5.94017626953125	8.3583984375	8.3583984375	3
4	-0.0540466280654073	-5.93469873046875	9.64990234375	9.64990234375	3.5
5	0.07003138307482	5.95645166015625	10.8914384841919	10.8914394378662	4
5	-0.0538251479156315	-5.95406787109375	12.17626953125	12.17626953125	4.5
