File Path: C:\Data\MPE data\SUSMIT BTECH\11KN\Test Run 3 10-30-23 16 55 22 PM\Load Test 3 - Data Acquisition 2 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 3
Date: 10/30/2023 4:45:10 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.126706523587927	10.9677265625	2.61946606636047	2.61946630477905	0
1	-0.112449561129324	-10.991765625	7.52425146102905	7.52425146102905	0.5
2	0.123915728181601	10.9667607421875	12.59814453125	12.59814453125	1
2	-0.114137656055391	-11.000294921875	17.57861328125	17.57861328125	1.5
3	0.122453377116472	10.9755654296875	22.6217441558838	22.6217460632324	2
3	-0.114407710498199	-10.9934130859375	27.5584316253662	27.5584316253662	2.5
4	0.12139038881287	10.9813740234375	32.6240234375	32.6240234375	3
4	-0.113771253381856	-11.0081591796875	37.57568359375	37.57568359375	3.5
5	0.120949000120163	10.977896484375	42.603515625	42.603515625	4
5	-0.115077433292754	-11.0026337890625	47.5817070007324	47.5817070007324	4.5
6	0.119796575745568	10.99075390625	52.5234375	52.5234375	5
6	-0.115583156002685	-11.0019873046875	57.5849609375	57.5849609375	5.5
7	0.120831595268101	10.9807724609375	62.57177734375	62.57177734375	6
7	-0.115155591629446	-11.000400390625	67.568359375	67.568359375	6.5
8	0.120687356684357	10.9934619140625	72.5706405639648	72.5706405639648	7
8	-0.114572831080295	-10.997392578125	77.58154296875	77.58154296875	7.5
9	0.121676101116464	10.9912109375	82.5791015625	82.5791015625	8
9	-0.115343165816739	-10.9851875	87.5882186889648	87.5882186889648	8.5
10	0.12282730313018	10.975068359375	92.6570663452148	92.6570663452148	9
10	-0.116219292976893	-10.999330078125	97.5709609985352	97.5709686279297	9.5
