File Path: C:\Data\MPE data\SUSMIT BTECH\11KN\Test Run 3 10-30-23 16 55 22 PM\Load Test 3 - Data Acquisition 3 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 3
Date: 10/30/2023 4:45:10 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.12964746565558	10.9666728515625	2.62060546875	2.62060546875	0
1	-0.11711752449628	-10.7921962890625	7.86751317977905	7.86751317977905	0.5
2	0.126980798086151	10.9554521484375	12.6505537033081	12.6505537033081	1
2	-0.117754578241147	-10.9541259765625	17.6902675628662	17.6902675628662	1.5
3	0.127468927530572	10.941044921875	22.6936855316162	22.6936855316162	2
3	-0.118570009362884	-10.9927861328125	27.5634765625	27.5634765625	2.5
4	0.125780032249168	10.906619140625	32.7472343444824	32.7472343444824	3
4	-0.118598385597579	-10.9984111328125	37.59716796875	37.59716796875	3.5
5	0.125258899061009	10.9516181640625	42.68359375	42.68359375	4
5	-0.119753443868831	-10.9963681640625	47.5533866882324	47.5533866882324	4.5
6	0.124642916489393	10.8878330078125	52.76708984375	52.76708984375	5
6	-0.119106451165862	-10.997443359375	57.5797538757324	57.5797538757324	5.5
7	0.125886173918843	10.974466796875	62.5135078430176	62.5135116577148	6
7	-0.119269388960674	-10.99016015625	67.6168594360352	67.6168670654297	6.5
8	0.124969257740304	10.9920947265625	72.56689453125	72.56689453125	7
8	-0.118883952382021	-10.9864794921875	77.5325546264648	77.5325546264648	7.5
9	0.125368940643966	10.98569921875	82.623046875	82.623046875	8
9	-0.118892086902633	-10.978109375	87.6331405639648	87.6331405639648	8.5
10	0.124661979498342	10.9420498046875	92.7498397827148	92.7498397827148	9
10	-0.118473719339818	-10.95769921875	97.466796875	97.466796875	9.5
