File Path: C:\Data\MPE data\SUSMIT BTECH\8.5KN\Test Run 2 10-30-23 16 55 04 PM\Load Test 3 - Data Acquisition 2 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 2
Date: 10/30/2023 4:43:38 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.0994261936284602	8.4730966796875	1.06998693943024	1.06998705863953	0
1	-0.0794872466940433	-8.4672783203125	3.06884765625	3.06884765625	0.5
2	0.0989256077446043	8.4341318359375	5.08756494522095	5.08756542205811	1
2	-0.0801659480202943	-8.4702265625	7.07389307022095	7.07389354705811	1.5
3	0.0959101016633213	8.43109375	9.11946582794189	9.11946678161621	2
3	-0.0826107861939818	-8.4927744140625	11.07958984375	11.07958984375	2.5
4	0.0962926133070141	8.45508984375	13.1022138595581	13.1022138595581	3
4	-0.0811840291135013	-8.4747373046875	15.1134443283081	15.1134443283081	3.5
5	0.0955660943873227	8.4738564453125	17.0916347503662	17.0916347503662	4
5	-0.0826871255412698	-8.4583447265625	19.0616855621338	19.0616874694824	4.5
6	0.094483228167519	8.44543359375	21.1220703125	21.1220703125	5
6	-0.0820415152702481	-8.4709228515625	23.095703125	23.095703125	5.5
7	0.0957671727519482	8.4749638671875	25.1119785308838	25.1119804382324	6
7	-0.0833181256894022	-8.462833984375	27.0882167816162	27.0882167816162	6.5
8	0.0948534579947591	8.4460830078125	29.0911464691162	29.0911464691162	7
8	-0.0825385795906186	-8.4528955078125	31.1319980621338	31.1319999694824	7.5
9	0.0975354632828385	8.4519462890625	33.1183280944824	33.1183280944824	8
9	-0.0820796703919768	-8.451927734375	35.0563163757324	35.0563163757324	8.5
10	0.0963174388743937	8.4555966796875	37.0862617492676	37.0862655639648	9
10	-0.0828512711450458	-8.4654013671875	39.0470390319824	39.0470390319824	9.5
