File Path: C:\Data\MPE data\SUSMIT BTECH\8.5KN\Test Run 2 10-30-23 16 55 04 PM\Load Test 3 - Data Acquisition 1 - (Timed).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 2
Date: 10/30/2023 4:43:38 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.0201496877707541	1.51333203125	0.19352214038372	0.19352214038372	0
1	0.0438588613178581	3.4813759765625	0.353515625	0.353515625	0
1	0.0614771852269769	5.25098974609375	0.513509094715118	0.513509154319763	0
1	0.0783929717727005	6.73966015625	0.673502624034882	0.673502624034882	0
1	0.0906298228073865	7.80525146484375	0.83349609375	0.83349609375	0
1	0.0996311428025365	8.3728857421875	0.993489563465118	0.993489623069763	0
1	0.0982648634817451	8.38902734375	1.15348303318024	1.15348315238953	0
1	0.0946744403336197	7.87375830078125	1.3134765625	1.3134765625	0
1	0.0848879280965775	6.86625146484375	1.47347009181976	1.47347009181976	0
1	0.0708064180798829	5.4353251953125	1.63346350193024	1.63346362113953	0
1	0.0507063523400575	3.64456298828125	1.79345703125	1.79345703125	0
1	0.0309730821754783	1.62315014648437	1.95345056056976	1.95345056056976	0
1	0.00820084824226797	-0.465444244384766	2.11344408988953	2.11344408988953	0.5
1	-0.0127135417642421	-2.52384204101563	2.2734375	2.2734375	0.5
1	-0.034617172786966	-4.46612841796875	2.43343091011047	2.43343114852905	0.5
1	-0.0511849648319185	-6.048720703125	2.59342455863953	2.59342455863953	0.5
1	-0.0655999465379864	-7.322818359375	2.75341796875	2.75341796875	0.5
1	-0.0756349472794682	-8.11513427734375	2.91341137886047	2.91341161727905	0.5
1	-0.0808864424470812	-8.464017578125	3.07340502738953	3.07340502738953	0.5
1	-0.0778929970692843	-8.200373046875	3.2333984375	3.2333984375	0.5
1	-0.0708408479113132	-7.4182138671875	3.39339184761047	3.39339208602905	0.5
1	-0.06126519292593	-6.20523095703125	3.55338549613953	3.55338549613953	0.5
1	-0.0449777289759368	-4.578115234375	3.71337890625	3.71337890625	0.5
1	-0.0254403275903314	-2.66558251953125	3.87337231636047	3.87337255477905	0.5
1	-0.0017668935470283	-0.608639953613281	4.03336572647095	4.03336620330811	0.5
2	0.0209371501114219	1.51081359863281	4.193359375	4.193359375	1
2	0.0407992338296026	3.52591796875	4.35335302352905	4.35335302352905	1
2	0.0620649952907115	5.30488916015625	4.51334619522095	4.51334667205811	1
2	0.0759596296120435	6.745373046875	4.67333984375	4.67333984375	1
2	0.0900140148587525	7.8435703125	4.83333349227905	4.83333349227905	1
2	0.0965694198384881	8.35238671875	4.99332666397095	4.99332714080811	1
2	0.0963631027843803	8.410177734375	5.1533203125	5.1533203125	1
2	0.0918925215955824	7.868861328125	5.31331396102905	5.31331396102905	1
2	0.0813311489764601	6.87986669921875	5.47330713272095	5.47330760955811	1
2	0.0686074199620634	5.410810546875	5.63330078125	5.63330078125	1
2	0.0493436236865819	3.64237329101563	5.79329442977905	5.79329442977905	1
2	0.0269873416982591	1.63798010253906	5.95328760147095	5.95328807830811	1
2	0.00606547109782696	-0.472367889404297	6.11328125	6.11328125	1.5
2	-0.0165664532687515	-2.50585205078125	6.27327489852905	6.27327489852905	1.5
2	-0.0373971124645323	-4.4554404296875	6.43326807022095	6.43326854705811	1.5
2	-0.0540731125511229	-6.0521845703125	6.59326171875	6.59326171875	1.5
2	-0.0682758109178394	-7.3263759765625	6.75325536727905	6.75325536727905	1.5
2	-0.0784953299444169	-8.1272314453125	6.91324853897095	6.91324901580811	1.5
2	-0.0820368877612054	-8.4696376953125	7.0732421875	7.0732421875	1.5
2	-0.0795569794718176	-8.2193232421875	7.23323583602905	7.23323583602905	1.5
2	-0.0719638774171472	-7.47108251953125	7.39322900772095	7.39322948455811	1.5
2	-0.0615445314906538	-6.23326904296875	7.55322265625	7.55322265625	1.5
2	-0.0439563009422272	-4.600009765625	7.71321630477905	7.71321630477905	1.5
2	-0.0250749581027776	-2.68976416015625	7.87320947647095	7.87320995330811	1.5
2	-0.00309498864226043	-0.610677062988281	8.033203125	8.033203125	1.5
3	0.0202092051040381	1.50546569824219	8.19319629669189	8.19319725036621	2
3	0.040185172110796	3.52641674804687	8.35319042205811	8.35319042205811	2
3	0.0594341545365751	5.29582275390625	8.51318359375	8.51318359375	2
3	0.0769212492741644	6.74028955078125	8.67317676544189	8.67317771911621	2
3	0.090148561866954	7.8300703125	8.83317089080811	8.83317089080811	2
3	0.0924982596188784	8.36983984375	8.9931640625	8.9931640625	2
3	0.0958606251515448	8.3963994140625	9.15315723419189	9.15315818786621	2
3	0.0919635058380663	7.861671875	9.31315135955811	9.31315135955811	2
3	0.0809575503808446	6.86197216796875	9.47314453125	9.47314453125	2
3	0.0657420896459371	5.4268828125	9.63313770294189	9.63313865661621	2
3	0.0457876885775477	3.6262568359375	9.79313182830811	9.79313182830811	2
3	0.024858396500349	1.63692553710937	9.953125	9.953125	2
3	0.00532276999365422	-0.470110229492188	10.1131181716919	10.1131191253662	2.5
3	-0.0166318204719573	-2.496232421875	10.2731122970581	10.2731122970581	2.5
3	-0.0376373100152705	-4.456412109375	10.43310546875	10.43310546875	2.5
3	-0.0562579662073404	-6.0482060546875	10.5930986404419	10.5930995941162	2.5
3	-0.0682760437484831	-7.31539794921875	10.7530927658081	10.7530927658081	2.5
3	-0.076007388997823	-8.1274794921875	10.9130859375	10.9130859375	2.5
3	-0.0817183754406869	-8.4840654296875	11.0730791091919	11.0730800628662	2.5
3	-0.0797505199443549	-8.2224912109375	11.2330732345581	11.2330732345581	2.5
3	-0.0724687124602497	-7.43797802734375	11.39306640625	11.39306640625	2.5
3	-0.0612305593676865	-6.2271484375	11.5530595779419	11.5530605316162	2.5
3	-0.0434230314567685	-4.59182421875	11.7130537033081	11.7130537033081	2.5
3	-0.0247829302679747	-2.6786845703125	11.873046875	11.873046875	2.5
3	-0.00275840284302831	-0.584425231933594	12.0330400466919	12.0330410003662	2.5
4	0.0192286097444594	1.51436682128906	12.1930341720581	12.1930341720581	3
4	0.0403190460929181	3.51993310546875	12.35302734375	12.35302734375	3
4	0.0597674516029656	5.297361328125	12.5130205154419	12.5130214691162	3
4	0.0757710949983448	6.730060546875	12.6730146408081	12.6730146408081	3
4	0.0886924099177122	7.8416806640625	12.8330078125	12.8330078125	3
4	0.0932711991481483	8.37623046875	12.9930009841919	12.9930019378662	3
4	0.0952177797444165	8.378404296875	13.1529951095581	13.1529951095581	3
4	0.0902062747627497	7.85258251953125	13.31298828125	13.31298828125	3
4	0.0807049218565226	6.86616162109375	13.4729814529419	13.4729824066162	3
4	0.0656342308502644	5.41604736328125	13.6329755783081	13.6329755783081	3
4	0.0467854551970959	3.63727197265625	13.79296875	13.79296875	3
4	0.0269678712356836	1.65053198242187	13.9529619216919	13.9529628753662	3
4	0.00460853334516287	-0.464327362060547	14.1129560470581	14.1129560470581	3.5
4	-0.0176464673131704	-2.50562646484375	14.27294921875	14.27294921875	3.5
4	-0.0379961275029927	-4.44790673828125	14.4329423904419	14.4329433441162	3.5
4	-0.0560586340725422	-6.06283056640625	14.5929365158081	14.5929365158081	3.5
4	-0.0693434267304838	-7.303884765625	14.7529296875	14.7529296875	3.5
4	-0.0779041147325188	-8.12367431640625	14.9129228591919	14.9129238128662	3.5
4	-0.0816491956356913	-8.444619140625	15.0729169845581	15.0729169845581	3.5
4	-0.0801699352450669	-8.2349150390625	15.23291015625	15.23291015625	3.5
4	-0.0721735996194184	-7.46943603515625	15.3929033279419	15.3929042816162	3.5
4	-0.0605927780270576	-6.21579248046875	15.5528974533081	15.5528974533081	3.5
4	-0.0432912493124604	-4.58065966796875	15.712890625	15.712890625	3.5
4	-0.0266500283032656	-2.67301928710938	15.8728837966919	15.8728847503662	3.5
4	-0.00205342075787485	-0.603944091796875	16.0328769683838	16.0328788757324	3.5
5	0.0174606684595346	1.51383532714844	16.19287109375	16.19287109375	4
5	0.0411728979088366	3.53068823242188	16.3528652191162	16.3528652191162	4
5	0.0614525051787496	5.29823388671875	16.5128574371338	16.5128593444824	4
5	0.0750129402149469	6.74103564453125	16.6728515625	16.6728515625	4
5	0.0885495683178306	7.85390625	16.8328456878662	16.8328456878662	4
5	0.0926001230254769	8.3734287109375	16.9928379058838	16.9928398132324	4
5	0.0956226431299001	8.3888212890625	17.15283203125	17.15283203125	4
5	0.0900653540156782	7.89798291015625	17.3128261566162	17.3128261566162	4
5	0.0792646605987102	6.88783935546875	17.4728183746338	17.4728202819824	4
5	0.0632886367384344	5.4275849609375	17.6328125	17.6328125	4
5	0.0477785069961101	3.64918505859375	17.7928066253662	17.7928066253662	4
5	0.0263896363321692	1.65055834960938	17.9527988433838	17.9528007507324	4
5	0.00523769995197654	-0.460338043212891	18.11279296875	18.11279296875	4.5
5	-0.0189339025382651	-2.49357348632812	18.2727870941162	18.2727870941162	4.5
5	-0.0390565255656838	-4.46693603515625	18.4327793121338	18.4327812194824	4.5
5	-0.0574706064071506	-6.05890625	18.5927734375	18.5927734375	4.5
5	-0.0694769551046193	-7.310029296875	18.7527675628662	18.7527675628662	4.5
5	-0.0788295292295516	-8.12284765625	18.9127597808838	18.9127616882324	4.5
5	-0.0821369467303157	-8.4519150390625	19.07275390625	19.07275390625	4.5
5	-0.0816207902971655	-8.243541015625	19.2327480316162	19.2327480316162	4.5
5	-0.0726711587049067	-7.45300927734375	19.3927402496338	19.3927421569824	4.5
5	-0.0614981690887362	-6.21234765625	19.552734375	19.552734375	4.5
5	-0.0447849743068218	-4.58690673828125	19.7127285003662	19.7127285003662	4.5
5	-0.0243030663114041	-2.6930390625	19.8727207183838	19.8727226257324	4.5
5	-0.00346821616403759	-0.593676940917969	20.03271484375	20.03271484375	4.5
6	0.0178332556970418	1.52685803222656	20.1927089691162	20.1927089691162	5
6	0.0398765841964632	3.51656396484375	20.3527011871338	20.3527030944824	5
6	0.0587056892982218	5.29569873046875	20.5126953125	20.5126953125	5
6	0.0746016157791018	6.7403046875	20.6726894378662	20.6726894378662	5
6	0.0871005177032202	7.84789111328125	20.8326816558838	20.8326835632324	5
6	0.0942461774684489	8.38069921875	20.99267578125	20.99267578125	5
6	0.0948527595028281	8.405859375	21.1526699066162	21.1526699066162	5
6	0.0898102880455554	7.902638671875	21.3126621246338	21.3126640319824	5
6	0.0793774088378996	6.870705078125	21.47265625	21.47265625	5
6	0.0638987694401294	5.447916015625	21.6326503753662	21.6326503753662	5
6	0.0470149680040777	3.66819165039063	21.7926425933838	21.7926445007324	5
6	0.0262055255006999	1.65073132324219	21.95263671875	21.95263671875	5
6	0.00231250305660069	-0.452719116210938	22.1126308441162	22.1126308441162	5.5
6	-0.0189330312423408	-2.49723608398438	22.2726230621338	22.2726249694824	5.5
6	-0.0387856853194535	-4.4569443359375	22.4326171875	22.4326171875	5.5
6	-0.0575111771468073	-6.05654443359375	22.5926113128662	22.5926113128662	5.5
6	-0.0705904676578939	-7.31073046875	22.7526035308838	22.7526054382324	5.5
6	-0.0786270829848945	-8.11557470703125	22.91259765625	22.91259765625	5.5
6	-0.0819257984403521	-8.4589443359375	23.0725917816162	23.0725917816162	5.5
6	-0.0805695308372378	-8.2167353515625	23.2325839996338	23.2325859069824	5.5
6	-0.073083967436105	-7.45170458984375	23.392578125	23.392578125	5.5
6	-0.0599428312852979	-6.23836376953125	23.5525722503662	23.5525722503662	5.5
6	-0.0441830488853157	-4.58459423828125	23.7125644683838	23.7125663757324	5.5
6	-0.0250058656092733	-2.66669140625	23.87255859375	23.87255859375	5.5
6	-0.00370369525626302	-0.604060302734375	24.0325527191162	24.0325527191162	5.5
7	0.0188418198376894	1.5147109375	24.1925449371338	24.1925468444824	6
7	0.0391120520362165	3.52739672851563	24.3525390625	24.3525390625	6
7	0.0582874054089189	5.28949560546875	24.5125331878662	24.5125331878662	6
7	0.0757271773181856	6.7554677734375	24.6725254058838	24.6725273132324	6
7	0.0875164696481079	7.843380859375	24.83251953125	24.83251953125	6
7	0.0947193766478449	8.3742041015625	24.9925136566162	24.9925136566162	6
