File Path: C:\Data\MPE data\SUSMIT BTECH\8.5KN\Test Run 2 10-30-23 16 55 04 PM\Load Test 3 - Data Acquisition 3 - (Peak-Valley).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 2
Date: 10/30/2023 4:43:38 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
CycleCount	mm	kN	sec	sec	cycles
1	0.103360129287466	8.4265166015625	1.11783850193024	1.11783862113953	0
1	-0.0838370760902762	-8.42679296875	3.15413403511047	3.15413427352905	0.5
2	0.100725097581744	8.4323310546875	5.0810546875	5.0810546875	1
2	-0.0848404597491026	-8.463443359375	7.06087255477905	7.06087255477905	1.5
3	0.0993000285234302	8.4287724609375	9.11051464080811	9.11051464080811	2
3	-0.0853253586683422	-8.467626953125	11.1012372970581	11.1012372970581	2.5
4	0.0990380358416587	8.4406826171875	13.06787109375	13.06787109375	3
4	-0.0849940115585923	-8.4198720703125	15.1505537033081	15.1505537033081	3.5
5	0.0998560863081366	8.4466953125	17.1139316558838	17.1139335632324	4
5	-0.0857170962262899	-8.4471591796875	19.1376953125	19.1376953125	4.5
6	0.0989064865279943	8.4356630859375	21.10400390625	21.10400390625	5
6	-0.0864064495544881	-8.4518369140625	23.11767578125	23.11767578125	5.5
7	0.0994514557532966	8.4558271484375	25.07763671875	25.07763671875	6
7	-0.0851888617035002	-8.4549326171875	27.0706386566162	27.0706386566162	6.5
8	0.0994477304629982	8.4341826171875	29.0338535308838	29.0338554382324	7
8	-0.0864437315613031	-8.4473720703125	31.1241855621338	31.1241874694824	7.5
9	0.0990407424978912	8.4502392578125	33.1175117492676	33.1175155639648	8
9	-0.0859778374433517	-8.3687900390625	35.1904296875	35.1904296875	8.5
10	0.0981450430117548	8.4548447265625	37.0906562805176	37.0906600952148	9
10	-0.0868866045493633	-8.4488671875	39.1175117492676	39.1175155639648	9.5
